target,Precio_leche_rolling3_mean,Coquimbo_rolling3_mean,Valparaiso_rolling3_mean,Metropolitana_de_Santiago_rolling3_mean,Libertador_Gral__Bernardo_O_Higgins_rolling3_mean,Maule_rolling3_mean,Biobio_rolling3_mean,La_Araucania_rolling3_mean,Los_Rios_rolling3_mean,PIB_Agropecuario_silvicola_rolling3_mean,PIB_Pesca_rolling3_mean,PIB_Mineria_rolling3_mean,PIB_Mineria_del_cobre_rolling3_mean,PIB_Otras_actividades_mineras_rolling3_mean,PIB_Industria_Manufacturera_rolling3_mean,PIB_Alimentos_rolling3_mean,PIB_Bebidas_y_tabaco_rolling3_mean,PIB_Textil_rolling3_mean,PIB_Maderas_y_muebles_rolling3_mean,PIB_Celulosa_rolling3_mean,PIB_Refinacion_de_petroleo_rolling3_mean,PIB_Quimica_rolling3_mean,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_mean,PIB_Productos_metalicos_rolling3_mean,PIB_Electricidad_rolling3_mean,PIB_Construccion_rolling3_mean,PIB_Comercio_rolling3_mean,PIB_Restaurantes_y_hoteles_rolling3_mean,PIB_Transporte_rolling3_mean,PIB_Comunicaciones_rolling3_mean,PIB_Servicios_financieros_rolling3_mean,PIB_Servicios_empresariales_rolling3_mean,PIB_Servicios_de_vivienda_rolling3_mean,PIB_Servicios_personales_rolling3_mean,PIB_Administracion_publica_rolling3_mean,PIB_a_costo_de_factores_rolling3_mean,PIB_rolling3_mean,Imacec_empalmado_rolling3_mean,Imacec_produccion_de_bienes_rolling3_mean,Imacec_minero_rolling3_mean,Imacec_industria_rolling3_mean,Imacec_resto_de_bienes_rolling3_mean,Imacec_comercio_rolling3_mean,Imacec_servicios_rolling3_mean,Imacec_a_costo_de_factores_rolling3_mean,Imacec_no_minero_rolling3_mean,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_mean,Precio_leche_rolling3_std,Coquimbo_rolling3_std,Valparaiso_rolling3_std,Metropolitana_de_Santiago_rolling3_std,Libertador_Gral__Bernardo_O_Higgins_rolling3_std,Maule_rolling3_std,Biobio_rolling3_std,La_Araucania_rolling3_std,Los_Rios_rolling3_std,PIB_Agropecuario_silvicola_rolling3_std,PIB_Pesca_rolling3_std,PIB_Mineria_rolling3_std,PIB_Mineria_del_cobre_rolling3_std,PIB_Otras_actividades_mineras_rolling3_std,PIB_Industria_Manufacturera_rolling3_std,PIB_Alimentos_rolling3_std,PIB_Bebidas_y_tabaco_rolling3_std,PIB_Textil_rolling3_std,PIB_Maderas_y_muebles_rolling3_std,PIB_Celulosa_rolling3_std,PIB_Refinacion_de_petroleo_rolling3_std,PIB_Quimica_rolling3_std,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_std,PIB_Productos_metalicos_rolling3_std,PIB_Electricidad_rolling3_std,PIB_Construccion_rolling3_std,PIB_Comercio_rolling3_std,PIB_Restaurantes_y_hoteles_rolling3_std,PIB_Transporte_rolling3_std,PIB_Comunicaciones_rolling3_std,PIB_Servicios_financieros_rolling3_std,PIB_Servicios_empresariales_rolling3_std,PIB_Servicios_de_vivienda_rolling3_std,PIB_Servicios_personales_rolling3_std,PIB_Administracion_publica_rolling3_std,PIB_a_costo_de_factores_rolling3_std,PIB_rolling3_std,Imacec_empalmado_rolling3_std,Imacec_produccion_de_bienes_rolling3_std,Imacec_minero_rolling3_std,Imacec_industria_rolling3_std,Imacec_resto_de_bienes_rolling3_std,Imacec_comercio_rolling3_std,Imacec_servicios_rolling3_std,Imacec_a_costo_de_factores_rolling3_std,Imacec_no_minero_rolling3_std,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_std,Precio_leche,Coquimbo,Valparaiso,Metropolitana_de_Santiago,Libertador_Gral__Bernardo_O_Higgins,Maule,Biobio,La_Araucania,Los_Rios,PIB_Agropecuario_silvicola,PIB_Pesca,PIB_Mineria,PIB_Mineria_del_cobre,PIB_Otras_actividades_mineras,PIB_Industria_Manufacturera,PIB_Alimentos,PIB_Bebidas_y_tabaco,PIB_Textil,PIB_Maderas_y_muebles,PIB_Celulosa,PIB_Refinacion_de_petroleo,PIB_Quimica,PIB_Minerales_no_metalicos_y_metalica_basica,PIB_Productos_metalicos,PIB_Electricidad,PIB_Construccion,PIB_Comercio,PIB_Restaurantes_y_hoteles,PIB_Transporte,PIB_Comunicaciones,PIB_Servicios_financieros,PIB_Servicios_empresariales,PIB_Servicios_de_vivienda,PIB_Servicios_personales,PIB_Administracion_publica,PIB_a_costo_de_factores,PIB,Imacec_empalmado,Imacec_produccion_de_bienes,Imacec_minero,Imacec_industria,Imacec_resto_de_bienes,Imacec_comercio,Imacec_servicios,Imacec_a_costo_de_factores,Imacec_no_minero,Indice_de_ventas_comercio_real_no_durables_IVCM
243.44,234.73666666666668,1.892313724843083,9.786650424947126,25.666577130152948,55.650020570744864,85.05595959310587,122.23852184393716,162.420634622954,224.37076662738835,215366173.66666666,598947102.0,128456400.66666667,79340300.0,126533686.33333333,132877268.0,378399763.0,163478307.0,305094428.0,679716884.6666666,397056933.6666667,108455023.66666667,196100298.0,522095026.0,207909665.33333334,291435770.6666667,726655224.6666666,113702576.33333333,213788251.0,388302533.3333333,353347119.0,413988714.3333333,122390524.0,828730927.0,147060497.33333334,366999671.0,77260977.33333333,119746521.0,104.22033333333333,103.17633333333333,101.75866666666667,104.04199999999999,103.60799999999999,109.01299999999999,104.702,104.55433333333333,104.52033333333333,99.22766666666666,8.645792811150018,0.8213076576382953,10.885310315637335,29.88161231977996,68.18976256214415,78.0209280246217,64.62304637394999,77.33238389106863,112.54629032501039,143211919.71956536,435486738.3862347,5767680.069749906,58237119.99328745,2869570.3309815107,1356853.0796689268,16555433.231462656,5992079.908260667,11852585.437801505,18865077.147284076,508548575.79518723,7311915.233899081,5362558.344623674,388890585.65785986,6587958.022863539,9333937.031671047,16313748.85090921,7761168.549962904,3793140.795566865,288852883.9127953,8038464.2262055455,307393286.65419126,3878669.123630045,3009042.3225892656,4113113.274395041,272460328.5361069,57485722.93026406,1682454.2964716621,1.4640223131268146,3.600472515286488,4.613771812013807,1.062342223579531,9.78576844197736,7.436300088081441,1.4538872033276582,1.3468698279096432,1.6961796288522617,2.687600478741843,244.29,2.48494117769224,22.2330032276086,59.9841441204084,134.375286522207,174.540865341161,196.509109324597,250.971477546314,353.532545025651,267626474,754664357,134515937,12154244,129734967,131618094,366221406,166446238,311158306,700194177,104642347,108895145,190204766,73216809,205418979,301020742,727233884,107559583,211949063,54856123,360450365,59077053,124993379,831266876,150703515,52391317,109321638,119082935,103.643,101.511,106.591,103.056,95.6,103.126,105.888,103.961,103.279,99.8
215.76,225.21333333333334,13.865740742824968,24.46560066461048,44.70385349488975,82.40179853180591,158.5455240936196,261.19999325359964,345.4193371871793,444.846929505814,189270504.33333334,625585082.6666666,129069396.66666667,116023891.33333333,128955463.33333333,128414773.33333333,324207483.3333333,195258665.0,302290710.0,484070307.3333333,380494809.3333333,101455519.66666667,187913828.33333334,466113210.3333333,208935542.33333334,203529792.33333334,744687452.3333334,72798185.66666667,149221836.66666666,401316671.0,377421238.3333333,613339243.3333334,124679930.66666667,349744148.3333333,59889230.666666664,382581882.3333333,76945792.66666667,118007721.0,102.707,98.78699999999999,102.24466666666666,100.548,94.16666666666667,98.92333333333335,106.65100000000001,102.87266666666666,102.75066666666667,99.93366666666667,0.9016281569101154,24.016003302736443,41.58452548823435,70.0330816535187,105.57013365516288,137.87229556989004,105.00845774187476,31.94513183810153,61.966153066677485,147443599.74213496,116013669.4213737,7548299.408935266,7282853.282118503,2112543.926584867,1732210.3075464962,11327588.831629436,12867567.667983746,24377281.380766526,358653133.57614756,482383182.5539783,1015311.9652668983,4178523.688837056,344929376.7521502,7983803.944720677,173932939.2234711,17688478.08295649,54292190.3830157,127278276.50407475,297933365.9033743,965500.5379082004,3702805.726728025,990594.9935567465,455237336.6519635,80200612.40130875,284526987.97900975,57628026.89151613,3544872.670064894,3.0853520058494923,3.2245010466737045,6.034023560886514,1.3565865250694078,3.682843104631654,2.404294768395401,3.9971745020701963,3.457421052364482,2.7959167250354695,2.2507555027886057,224.24,41.5970326859967,72.4830357594924,125.567953109741,203.597302541807,312.226780261454,369.045837595108,378.380274113861,510.127261731052,20951644,545913031,120382425,107654452,127000339,126578836,316785756,180483194,280338451,696491402,103003843,102369243,183864741,676246282,213269809,309871729,752452875,10146151,2260309,578246445,377850891,613996585,123741312,875406753,11575567,548591296,10410494,114041506,99.255,95.3,95.3,99.11,91.7,97.2,102.063,99.0,99.7,99.0
240.72,223.24333333333334,1.7098714595181752,4.466558429364152,18.60161631284032,27.203710592794167,34.3534664266205,48.14877438804147,85.36045695864398,130.37486654802393,551833323.6666666,583746213.6666666,106171403.66666667,632219859.3333334,117671088.33333333,124313105.0,252316198.0,111920451.33333333,315554437.6666667,673389106.0,937260891.6666666,924417699.6666666,173751190.33333334,692057276.6666666,194952966.33333334,316885885.6666667,713456222.3333334,42327566.0,162318198.33333334,592618130.0,384956269.0,633148755.6666666,113334086.66666667,897216740.3333334,366345585.3333333,569649577.3333334,110436466.0,120668083.66666667,105.02266666666667,102.187,84.10000000000001,97.32133333333333,118.16566666666665,114.16466666666668,105.231,104.99733333333334,107.05333333333333,102.856,7.286098635987119,2.3847926282319043,3.856029447587783,17.86384636214306,24.07203875539434,24.560490371542524,20.60796774216748,21.76608346113177,40.904423512281035,163730680.66446525,408443259.2132498,8421665.718180377,457526284.4874718,7339400.690953025,9028825.16650234,192486269.18142378,83235058.36601466,28403814.52564921,57471948.035610475,22443334.505712956,58929345.716785625,15701792.986399382,44091474.60180116,16873628.089604,10930170.073109444,49497048.183160834,62159226.84032883,120289011.65000549,25147680.947189044,10565449.327045286,9832160.171961252,5027988.613524443,2450224.780627997,352034299.4496533,2668613.7670486565,6975146.373180473,7676401.083967225,6.680932968780104,5.093091300968403,6.630233781700299,7.085433320082363,11.364000014666123,10.477565668290168,9.960518109014222,6.671853290753076,7.211127396831481,5.335838921856514,229.73,0.652686273765574,7.64766230130592,38.1025334945411,54.9472402971844,61.5337436996561,71.245744717882,110.455536937496,174.955452172331,367056624,910160074,115826086,103920523,120052253,120825482,34299168,155464493,322361809,626050742,920913999,856616269,174263172,669371602,193666077,305938774,742882269,113706139,234723897,587011122,396586339,622497359,119139302,897101177,165845816,572002798,111999176,121938193,106.128,98.0,91.7,94.6,105.41,109.01,112.047,106.507,107.565,101.399
219.91,229.99,10.12695207026318,28.885292218877126,47.50409395924732,81.84144183372663,115.53750692083118,155.75320256665256,182.59266048072126,245.32786849528736,186076195.33333334,402909850.3333333,130087580.0,114805594.66666667,109013022.0,124092943.0,310530379.0,112156270.0,124321756.33333333,486551372.6666667,398254227.6666667,670932918.0,199937262.33333334,494512121.0,204615788.66666666,321231678.0,715256788.0,682470637.3333334,222972305.0,565844641.3333334,371841879.3333333,584832625.0,84558960.33333333,855190779.6666666,143005155.0,533254159.0,105741599.0,81203231.66666667,100.50866666666667,96.06733333333334,103.07533333333333,97.12233333333332,89.0,94.39999999999999,104.91633333333334,100.517,100.18833333333333,97.99266666666666,6.952546296142134,7.0145712847824075,22.363360440335658,34.33351340411629,61.69828147427434,87.70125324145583,96.09421015835417,80.39802763479301,75.26821142219059,52339445.53329458,318271575.14534336,5962484.885765998,5045760.554495256,82181983.0886267,7083426.649575129,28070225.18097884,84080872.53026626,171670040.04558277,417641942.0890252,514371864.3629035,489398048.05400133,14461919.238124335,422764868.0479042,12514599.46586426,10961777.872157644,58057242.834337525,503849029.61726934,3378423.940986342,21727945.96127509,14311740.177261252,2348104.843921085,62809341.93507753,3949745.168915365,12420643.405725777,4091943.815904368,4099075.378692514,60561493.88191498,3.7170990480929103,6.371656090321653,4.733283462178585,5.576163226927031,8.845337754998372,2.200000000000082,2.751701352496899,3.925578556085702,3.6929300471757274,3.6901980073342227,223.89,2.86377778378334,3.27868506738118,9.39196308573158,10.7474883784619,15.2082362773266,44.7946874886117,93.7344629690108,164.0555040325,246063402,658990364,136630734,120179215,164515187,132143102,340178603,166094283,322548927,765629098,102931541,931990492,216543583,749235327,218742629,333038258,775062878,100824382,225515553,590501637,388098255,582859961,12033407,858538617,152382141,537090521,110258124,120212803,104.626,103.402,108.267,103.467,99.0,96.6,107.45,104.851,104.177,101.278
219.38,218.42333333333332,5.486825715151897,5.10065476418758,19.551543588153134,33.210573598189015,52.10711875603405,93.01180852014318,120.68386389622691,167.0334841771744,346402515.0,622978478.3333334,135674370.0,121359625.0,144652323.0,138883674.33333334,259822643.0,128874178.0,325263707.3333333,760472301.6666666,105401166.0,71844375.66666667,204163247.33333334,747036572.6666666,172292596.66666666,148673982.33333334,611578124.3333334,89415925.0,262321608.33333334,681307445.0,474672080.3333333,690340749.3333334,129053831.33333333,684414621.6666666,160935839.33333334,594330271.6666666,85170391.33333333,135121628.33333334,117.60033333333332,112.83966666666667,107.48033333333335,108.74533333333333,120.20366666666666,118.43633333333332,119.57866666666666,116.93833333333333,118.64833333333335,118.698,1.7514660525775985,7.845741320152379,3.487366462769679,16.283094102107064,35.69691718003288,43.99455878408165,54.902771077041365,58.616776034402655,70.03739575237226,82139158.86334494,112709594.34514123,9168708.470379587,9574795.579113431,4718409.386166102,2573437.039308654,193761824.08485037,97196471.30166622,8778157.430852832,44032248.68503469,4099302.841436977,54380613.3374812,8142689.7000891715,56506013.65544072,128293164.18970165,192311643.15896374,435798855.8728386,69168281.99065542,8936052.409843288,2253400.652082852,25104502.697263546,13802650.340319514,6383414.623796368,507245667.05639344,25796312.852033183,619926.1206204541,62890282.3247459,4563338.910596746,3.974557878976639,7.860251543896969,7.314034477176948,2.0153913598438087,15.170175487888427,16.279267377045336,4.358925593920363,3.321905828486289,3.6125794570272673,20.818663958092962,216.55,0.862222222180343,3.73779221189317,9.46812079817169,4.59040310265309,7.16955906552063,32.4940691744076,53.8976846275126,86.9542635639201,436733878,494403815,142679756,128746198,140360776,140588077,362707632,191954199,332198458,732101136,110038288,113553687,195500052,700133748,253192493,37720728,110522014,143133492,266504964,681097135,483696838,705937164,130896764,997205167,131157803,594823524,12599861,139498058,121.411,121.294,113.06,110.08,136.902,137.234,115.185,119.82,122.247,142.725
228.52,239.79666666666665,22.989860575204663,60.75495134408527,79.95111858978103,137.37828949526633,218.0104935731217,305.94669771870804,306.7913785025567,364.86790294137944,183574312.0,646906869.0,126910626.0,113223301.33333333,136873246.33333334,123323538.66666667,325797747.6666667,106492987.0,104868787.33333333,492572787.6666667,398828666.6666667,677620375.3333334,132502526.0,698312018.3333334,200490346.33333334,300993601.3333333,707325323.3333334,659952368.6666666,216071949.66666666,549308132.3333334,360914722.0,587850517.0,86057947.33333333,846156450.3333334,136922960.33333334,527159520.3333333,104285466.0,79522039.33333333,99.03533333333333,94.56666666666666,100.54266666666666,96.5,87.60000000000001,94.52266666666668,103.33,99.13866666666667,98.836,96.7,3.1823942768508973,24.08952518456819,39.58430155637492,32.251633914907245,42.53484176215514,49.6302620135192,82.72583513165083,89.68107988550926,91.44640043851517,33838132.40504446,125623671.1082448,2923111.5499120024,3566465.5510352715,9568340.432571067,1936009.5645271102,16260949.288924916,79131039.9729979,136293467.5449441,369664731.63498354,513873115.7077897,494910607.307588,98544207.42442898,31052887.470176313,3937367.5432700003,16174618.85430079,8574319.222271802,562973579.5059115,3117312.3588179373,10389042.860066874,1697308.1421545765,525685.5152838794,63988407.6100999,6589496.892676359,21471100.585893776,1548633.4752520751,2286212.4159170683,59008091.67644232,2.0430235763038276,1.6041612554020102,2.3341510947951245,1.5524174696259796,1.8520259177450915,0.15729378034026428,3.9334336145408595,2.180569956074178,2.084871219044466,2.051828452868336,237.56,10.6538758223353,44.577564957854,57.1055704107221,113.3990234375,177.620108060154,210.729295405936,203.740685404119,259.291860496659,149713225,503154226,124960854,110168694,147921602,121321314,307049752,15275811,24901159,687617133,992196646,974451544,190111048,727798823,200186659,319279853,711584777,984676642,219138911,557532119,361140057,587429871,121037421,850834609,147714879,528947307,104709375,11435293,99.5,92.9,99.0,94.9,85.8,94.4,105.31,99.5,99.5,98.7
224.64,207.71,3.8864705859133646,12.366195896831917,13.932908283042364,9.988971576521047,13.140787583775309,37.661358628976835,71.32353136992803,122.39727398776279,573525070.6666666,524278872.0,118212619.0,374071952.0,124736743.0,125266781.0,330422701.0,118934694.33333333,227599407.0,701332622.6666666,378832570.0,388694417.6666667,173953608.0,685594691.6666666,204137314.0,340819418.6666667,477072623.3333333,83759914.33333333,172645387.66666666,610430893.3333334,416817114.3333333,643526813.0,119446741.33333333,636317705.0,591862531.0,570946173.6666666,110109848.33333333,120897522.66666667,105.22233333333334,107.20766666666667,93.66966666666667,98.04666666666667,124.19566666666667,116.02633333333331,100.72866666666665,104.68666666666667,106.37433333333333,112.36766666666666,9.263773529183469,2.454792930987852,16.25637139166518,12.518415439844498,7.685438164167576,8.80216097996518,22.70981648024796,30.62815756332902,22.93560822093168,136805504.26498318,165688208.27676415,17552455.151982,450401670.96768624,22203222.100267977,8065911.365136303,6147231.406515876,89325721.79913479,175876649.79256546,57549563.67428491,475619168.3756001,489013205.5083396,16825376.82714826,39040735.87970585,32915585.114757266,20719511.65282158,320421712.74745935,73197858.289509,129320968.4867609,39618682.73312237,39031722.027412705,2025622.5414102883,9007511.832691258,471127911.4913953,411429503.76813763,5975339.695211289,8562229.858268179,10254323.741993677,8.924340890695126,7.742474819677094,13.912083249223796,6.3377072615681245,6.722887574051123,12.604804811393665,7.6796917472860535,8.172769991461445,8.549904931245342,21.230568535329713,215.36,4.44050980394864,5.57404220805733,14.6737583999166,14.8102790918461,13.7531863641871,31.6418816512252,71.6128711874759,121.597545352709,678875883,715355141,100336697,894098092,109436761,117548271,323876151,15945922,284365478,656780077,928019184,953329198,157799668,663927614,178759628,316919848,656310445,111874,23462987,570747215,375949867,641877715,110504113,899722702,772827457,566750102,102812515,112435842,97.858,100.704,79.5,92.0,121.877,107.263,93.8,97.7,99.6,98.4
243.44,258.40999999999997,3.580300655822264,5.386688314461907,14.390246088980126,30.054594333181115,68.08237659329517,132.97263524126478,200.45435909959804,274.61281656664465,177866208.0,377833416.3333333,131402697.0,118013013.33333333,134717270.33333334,130903153.33333333,344160626.6666667,153832674.0,245740475.33333334,475432187.6666667,401321213.0,118158537.33333333,195082903.66666666,704353171.3333334,162636329.66666666,349128045.3333333,790730277.3333334,108804532.33333333,179069295.33333334,664067716.3333334,297771991.6666667,717435235.0,126763798.0,387186151.3333333,159020900.0,603046707.3333334,76454702.0,126886816.66666667,110.435,100.95566666666666,104.12400000000001,102.495,96.843,104.31966666666665,118.07366666666667,110.22500000000001,111.04633333333334,104.772,14.01289406225597,3.6846424949146654,4.788856051953127,8.759264590800232,17.63626083456788,16.296437835180964,58.54251415945566,128.5469101415675,170.58721534440429,17196087.372876443,262103612.01378974,2957373.42958801,3228121.3318243837,4438531.683157362,6526424.35614385,27001288.557298385,1066348.3913929919,12647784.173211683,352701223.37748927,509409395.27588624,1957272.263373539,10499402.587119075,38323285.76802264,122235415.20434447,10102397.777769363,41374528.07823368,2454270.668297065,133058099.93153453,12293057.477164453,220497441.75693017,4294575.942877167,1949112.8194047925,502487194.52534217,24889179.957345802,2636978.010116568,65176616.11863607,3446768.833675447,2.999898498283005,3.859091387014979,2.343500160017094,5.113421457302302,4.951630741483114,2.3529167714418655,4.482544403944435,3.0111085998347082,3.07298231907288,2.3229134723445672,242.23,7.36109804581437,5.73993505626711,17.4579194475797,42.6625581778297,78.2447088752531,90.7171675321904,100.461827899151,128.256227370072,168824909,497288005,129582271,115656007,139840883,123379199,313797431,153853111,231700468,625358591,989536226,116118097,182966738,660875474,21495869,338628848,743225924,106692436,258544628,653851028,43177459,717505688,126048007,96920678,159359254,605876092,113884717,124605797,108.45,96.5,102.681,96.6,91.3,102.295,117.993,108.3,109.0,102.941
223.26,237.88666666666666,24.394281032728546,50.94882030765732,65.40584449960083,94.78873901761466,119.65534375762535,165.131181166527,210.44772014438772,292.5552798787857,196771371.33333334,668497108.3333334,91267245.66666667,117832769.0,126936568.66666667,132628680.0,353593388.3333333,164515547.0,285709685.0,739840298.6666666,73491845.33333333,107379861.66666667,194230624.66666666,298176259.0,223350754.33333334,348377039.0,755683347.3333334,109497683.33333333,238330433.66666666,628626230.3333334,417626115.3333333,477608548.0,85622775.0,944328055.3333334,107823515.0,584863170.6666666,79429392.66666667,87065638.66666667,108.68299999999999,100.44666666666667,103.36066666666666,103.819,95.09999999999998,104.98333333333333,114.782,108.37166666666667,109.17833333333334,103.41833333333334,3.0786739569716355,20.50201977079438,28.913697266876447,29.777926053593767,41.296334462437756,33.060891969854865,35.24972375948565,62.72647581960876,71.78189453300715,33797224.01133028,43647786.700422354,67792869.53675458,3485178.7464574333,7943043.595914465,3726270.3856468047,10603159.084094157,15453748.364485042,21929588.782587435,19303782.074999157,54408795.99508492,5269678.351990265,10612094.2484313,393993827.9245781,8667887.917100223,11548231.615913944,20732814.809171528,3427905.276832431,1851989.4793209878,18925734.738002695,3755980.7816803358,354845289.5630683,63584703.93571182,1646767.2762339069,81237579.5664321,852510.9135844568,58880508.31216527,64548221.864673965,2.6095357824717196,1.0032613484697404,2.2823585023683512,2.898228251880732,1.7435595774168366,3.288728832441536,4.572649560156633,2.711914883128244,3.1159381144904206,2.0517086375341056,234.95,2.23147058991922,17.7254707704891,34.2410066751826,47.7790077800899,84.133976693558,143.225531826628,196.384500990183,328.763527231931,167218756,618107584,127494583,114044798,135911049,134337385,352713059,155499282,282857251,761910666,10666085,113232043,205964209,753121123,229592623,341668896,771082628,110815907,240435294,648893077,417627795,686888472,120587594,945484562,17263425,585841147,11510209,12603131,109.69,99.4,101.027,105.1,93.1,106.248,117.404,109.458,110.578,103.995
218.68,218.47666666666666,1.0650348562771672,9.301975109262663,19.402684564477195,33.269586534832804,49.76676089075431,83.31063166726368,114.63045701983025,169.4559386998387,339589347.6666667,571575959.6666666,135561913.66666666,121082456.0,145342835.66666666,91950166.33333333,142620899.0,164815647.0,345561540.0,731311441.3333334,653283485.0,73303297.66666667,191508558.33333334,517339381.6666667,238971086.66666666,250924153.0,301600511.0,120465452.33333333,256061188.66666666,652231415.0,467196672.6666667,639703402.3333334,90317431.0,945742748.6666666,153685216.66666666,586502436.6666666,84485462.33333333,91347396.33333333,113.87733333333331,109.60666666666667,107.41966666666666,103.62166666666667,116.516,115.49766666666669,115.27733333333333,113.15899999999999,114.57900000000001,116.80366666666667,2.8996781430587273,1.263798085821891,13.292301271248974,21.8842281408271,28.13676641551613,46.900599642658186,83.3984410780438,102.07985254596677,126.1256604897669,76977094.49356507,78037547.47944774,3374029.818462983,3265670.406730612,2085384.5327471711,68051146.75825213,187348473.48267877,12777212.35222684,10430357.313517211,11869536.279941238,479089389.10083294,54998880.29488426,11922229.46099788,385688626.5295972,14897170.889660206,186872986.71129334,438406293.2230016,18523285.307969518,7428174.928038084,4961549.201138572,28040254.93923215,11700733.317474557,67971534.54338667,17937626.78679929,24269361.501043048,110504.1858065459,63211631.42214516,67878899.21011272,4.233958588996174,7.009760362047647,2.6733546965064456,3.0079962322671028,15.04844885694196,17.76117463270189,4.175895153537009,3.3839640955539623,4.656704950928436,20.911460406517087,216.23,0.236287580323375,0.0904220775035875,1.79453020246899,6.81803100959275,2.52039101947186,14.7535372256163,51.4980882759414,117.231446850207,422846007,484955401,137802787,123410751,144848139,13463309,34335475,177410723,355397976,730078806,100413033,107118301,187862031,704785621,251259571,370128429,10729581,141226945,260022115,655922889,479013586,653081268,127285132,956978755,125661798,586383125,121908538,135252896,117.716,117.289,109.195,105.417,133.037,135.406,111.135,115.931,118.615,140.898
279.88,259.37,1.2556361650425936,0.7242586582318418,3.5235514532026673,4.123571062506341,6.467795340021621,14.54695035133585,30.746821530703603,60.46620156336609,565043513.6666666,400049608.6666667,129216173.66666667,115220097.0,140471786.33333334,136592399.33333334,378057250.0,167251740.33333334,269973328.3333333,685294996.6666666,364508612.6666667,81652005.0,144928409.33333334,696222797.3333334,237925903.33333334,360735958.3333333,306739834.3333333,131284124.0,259640773.66666666,663884481.3333334,453020129.0,533310925.6666667,91174724.66666667,990201321.3333334,648674554.3333334,428235012.3333333,79901962.66666667,130070288.0,113.20566666666666,114.284,102.38266666666668,106.95133333333332,129.43566666666666,125.87299999999999,108.94500000000001,112.65500000000002,114.33733333333333,117.89466666666665,9.336525049503551,1.771129341152628,1.1109611717830665,3.453200863691263,3.5559207758211375,5.695437104559292,4.727434864486835,4.555305560555411,4.053496422819973,119207946.19320512,302519173.6771587,11646904.477270992,9694475.372213736,20642337.219107155,7330962.393668509,13208020.50090322,18743493.8072445,24113756.88672393,50361792.28922479,532939613.2277219,61711073.05900495,110126774.90502377,53078112.5317596,32550309.58624161,18586428.168665588,367849367.311003,9275437.142814314,1686327.106378321,21929171.15538854,48018892.38022389,396808865.51909125,68776366.0891162,10145599.898060173,455347025.14766705,318009514.35238296,69486355.14612421,9292418.452679634,8.087359911203064,8.197941387934078,9.236584938890203,5.740027903532604,10.533448359076527,8.8932266922642,6.481246716489011,7.323007374023212,7.970762594214871,19.104192323501454,270.15,0.179215686274509,0.0037012987012986,0.0320637583892613,0.0176279069767438,0.200482529118136,10.1085039893617,29.001987814166,55.8388888888888,659799944,625113646,122433606,110257742,122610017,128997988,381498618,153816254,244120057,641495576,977417125,10646422,17770357,636728851,209289555,339466393,73378635,125151588,259507321,639463296,404918994,763429291,11853218,979474111,858720441,61031327,112447945,122919079,106.982,109.066,97.0,101.005,124.713,119.993,102.962,106.934,108.021,107.607
226.02,217.63333333333333,8.718407419032145,2.186369049624899,3.629479858988867,7.5249147279548865,24.159595139122185,68.20978947781161,135.91849966400193,215.97126174404332,425706187.3333333,824236159.3333334,127230907.33333333,114455747.66666667,126104577.0,131311889.0,354928302.3333333,190903060.0,325974445.3333333,485925586.0,349730048.3333333,662472943.0,193869986.66666666,495177862.6666667,202556553.66666666,192189065.66666666,759848481.0,115333293.0,221937101.66666666,407564056.0,376543253.3333333,615623957.3333334,121555412.66666667,601621433.6666666,104793568.33333333,378534491.3333333,112341892.33333333,122297067.0,106.44033333333333,104.53800000000001,100.80966666666666,102.81633333333333,109.17399999999999,110.57866666666666,107.786,106.83300000000001,107.12133333333334,101.88100000000001,7.2890763017911375,14.848274104035314,3.2180266575134993,3.2387576960776827,2.5380163986988817,19.863212908271816,81.54679156961006,158.99663760824532,196.84387697280917,154704998.14482194,76057864.2869029,4928416.665391879,4473309.677489504,4434091.105976162,1226151.0620849293,15324453.4601827,17287582.992942944,13332019.50938562,360240504.37608796,511013685.4674896,485800550.021663,3340001.015524167,370007224.5520332,3389593.9889405025,164346250.92221218,19852933.68918838,10032691.007953608,2374432.2117293496,303385426.6790481,2264530.1097349664,1650330.623257585,5029637.510157951,446101034.94451696,77284746.93761267,281020704.1620882,1495248.3189534897,1713503.4911939243,1.4910413586929887,3.6108487921817147,3.9099719095325334,0.9599715273554961,11.58689807498106,9.620356819439374,1.807965984193309,1.4218357851733319,1.9759813595612108,2.236412529029436,225.38,0.0001895424782061,0.588051951937861,3.65489932050266,10.4554573726284,45.7142928927988,159.279867091077,314.597532459733,437.577273721227,295592652,758686561,132797077,119498459,131196338,130020167,337245873,204002273,328525463,69979866,937501703,101634811,192210756,68029023,199722011,2808115,757164934,106043539,221481245,57340176,378097333,616669356,125715389,86522688,15624716,54044565,111096622,120867171,105.196,101.661,105.229,101.805,98.4,101.67,109.381,105.649,105.191,102.501
